step:3600/3600, q_loss:0, rewards:-50.57694769965278, queue:1.6578125, delay:0.06785688400268555, throughput:1429
episode:0/200, real avg travel time:273.53254023792863
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:161/200, travel time :184.9910468319559, rewards:-11.1852783203125, queue:0.41215277777777776, delay:0.030662857161627876, throughput:1452
step:3600/3600, q_loss:0.3195446729660034, rewards:-12.199168565538194, queue:0.44809027777777777, delay:0.03255763053894043, throughput:1450
episode:162/200, real avg travel time:186.86137931034483
intersection:0, mean_episode_reward:-0.81333327293396, mean_queue:0.9416666626930237
intersection:1, mean_episode_reward:-0.9844444990158081, mean_queue:1.1138888597488403
intersection:2, mean_episode_reward:-1.080277919769287, mean_queue:1.2333333492279053
intersection:3, mean_episode_reward:-0.67083340883255, mean_queue:0.8138889074325562
intersection:4, mean_episode_reward:-0.8761109113693237, mean_queue:1.0277777910232544
intersection:5, mean_episode_reward:-0.7800001502037048, mean_queue:0.8888888955116272
intersection:6, mean_episode_reward:-0.6208333373069763, mean_queue:0.7416666746139526
intersection:7, mean_episode_reward:-0.6555556058883667, mean_queue:0.7638888955116272
intersection:8, mean_episode_reward:-0.8888890743255615, mean_queue:1.0305556058883667
intersection:9, mean_episode_reward:-0.8708332777023315, mean_queue:1.0083333253860474
intersection:10, mean_episode_reward:-0.7508336305618286, mean_queue:0.8611111044883728
intersection:11, mean_episode_reward:-0.7266667485237122, mean_queue:0.8722222447395325
intersection:12, mean_episode_reward:-0.6699999570846558, mean_queue:0.8111110925674438
intersection:13, mean_episode_reward:-0.8088890910148621, mean_queue:0.9611111283302307
intersection:14, mean_episode_reward:-0.49000003933906555, mean_queue:0.6333333253860474
intersection:15, mean_episode_reward:-0.5116667151451111, mean_queue:0.6361111402511597
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:162/200, travel time :184.76275862068965, rewards:-11.259444851345487, queue:0.415625, delay:0.03040218883090549, throughput:1450
step:3600/3600, q_loss:0.32152727246284485, rewards:-11.614723036024305, queue:0.4275173611111111, delay:0.030915432506137423, throughput:1454
episode:163/200, real avg travel time:185.7159559834938
intersection:0, mean_episode_reward:-0.7672221064567566, mean_queue:0.9055555462837219
intersection:1, mean_episode_reward:-0.7277777791023254, mean_queue:0.8500000238418579
intersection:2, mean_episode_reward:-1.0369446277618408, mean_queue:1.1944444179534912
intersection:3, mean_episode_reward:-0.6233332753181458, mean_queue:0.7444444298744202
intersection:4, mean_episode_reward:-0.7258332967758179, mean_queue:0.855555534362793
intersection:5, mean_episode_reward:-0.657777726650238, mean_queue:0.7833333611488342
intersection:6, mean_episode_reward:-0.7450000047683716, mean_queue:0.8388888835906982
intersection:7, mean_episode_reward:-0.5055557489395142, mean_queue:0.625
intersection:8, mean_episode_reward:-0.8869443535804749, mean_queue:1.0083333253860474
intersection:9, mean_episode_reward:-1.010555624961853, mean_queue:1.163888931274414
intersection:10, mean_episode_reward:-0.820555567741394, mean_queue:0.9277777671813965
intersection:11, mean_episode_reward:-0.6997223496437073, mean_queue:0.8527777791023254
intersection:12, mean_episode_reward:-0.705833375453949, mean_queue:0.8500000238418579
intersection:13, mean_episode_reward:-0.683888852596283, mean_queue:0.8277778029441833
intersection:14, mean_episode_reward:-0.5544446110725403, mean_queue:0.6722221970558167
intersection:15, mean_episode_reward:-0.4633333384990692, mean_queue:0.5805555582046509
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:163/200, travel time :184.3870523415978, rewards:-10.862778727213541, queue:0.40069444444444446, delay:0.029884216520521374, throughput:1452
step:3600/3600, q_loss:0.3163491189479828, rewards:-11.293888346354167, queue:0.4171006944444444, delay:0.030613183975219727, throughput:1451
episode:164/200, real avg travel time:184.6829772570641
intersection:0, mean_episode_reward:-0.7130556106567383, mean_queue:0.8500000238418579
intersection:1, mean_episode_reward:-0.7950001955032349, mean_queue:0.949999988079071
intersection:2, mean_episode_reward:-0.940277636051178, mean_queue:1.1027777194976807
intersection:3, mean_episode_reward:-0.6672223210334778, mean_queue:0.8027777671813965
intersection:4, mean_episode_reward:-0.7302776575088501, mean_queue:0.8500000238418579
intersection:5, mean_episode_reward:-0.7819440960884094, mean_queue:0.9055555462837219
intersection:6, mean_episode_reward:-0.6405557990074158, mean_queue:0.730555534362793
intersection:7, mean_episode_reward:-0.5486111640930176, mean_queue:0.6611111164093018
intersection:8, mean_episode_reward:-0.8369444012641907, mean_queue:0.9583333134651184
intersection:9, mean_episode_reward:-0.8127776980400085, mean_queue:0.9333333373069763
intersection:10, mean_episode_reward:-0.7422221899032593, mean_queue:0.8638888597488403
intersection:11, mean_episode_reward:-0.7466667294502258, mean_queue:0.8888888955116272
intersection:12, mean_episode_reward:-0.6361109614372253, mean_queue:0.7666666507720947
intersection:13, mean_episode_reward:-0.7541666030883789, mean_queue:0.9027777910232544
intersection:14, mean_episode_reward:-0.4808332622051239, mean_queue:0.6027777791023254
intersection:15, mean_episode_reward:-0.4672222435474396, mean_queue:0.5777778029441833
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:164/200, travel time :183.26896551724138, rewards:-10.410001627604167, queue:0.3857638888888889, delay:0.02955478032430013, throughput:1450
step:3600/3600, q_loss:0.3183276355266571, rewards:-11.546666124131944, queue:0.42690972222222223, delay:0.031046745512220593, throughput:1450
episode:165/200, real avg travel time:185.54206896551725
intersection:0, mean_episode_reward:-0.7763890027999878, mean_queue:0.9222221970558167
intersection:1, mean_episode_reward:-0.7811114192008972, mean_queue:0.925000011920929
intersection:2, mean_episode_reward:-1.0411113500595093, mean_queue:1.1861110925674438
intersection:3, mean_episode_reward:-0.7513889670372009, mean_queue:0.8694444298744202
intersection:4, mean_episode_reward:-0.7205556035041809, mean_queue:0.8527777791023254
intersection:5, mean_episode_reward:-0.7502778172492981, mean_queue:0.8861111402511597
intersection:6, mean_episode_reward:-0.6349999904632568, mean_queue:0.7749999761581421
intersection:7, mean_episode_reward:-0.567500114440918, mean_queue:0.6666666865348816
intersection:8, mean_episode_reward:-0.8522220253944397, mean_queue:0.9916666746139526
intersection:9, mean_episode_reward:-0.948055624961853, mean_queue:1.0972222089767456
intersection:10, mean_episode_reward:-0.7288889288902283, mean_queue:0.8388888835906982
intersection:11, mean_episode_reward:-0.6502777934074402, mean_queue:0.7833333611488342
intersection:12, mean_episode_reward:-0.6547221541404724, mean_queue:0.8055555820465088
intersection:13, mean_episode_reward:-0.6391665935516357, mean_queue:0.7777777910232544
intersection:14, mean_episode_reward:-0.5527777671813965, mean_queue:0.6722221970558167
intersection:15, mean_episode_reward:-0.4972221851348877, mean_queue:0.6111111044883728
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:165/200, travel time :185.5175498967653, rewards:-11.679722764756944, queue:0.43072916666666666, delay:0.031171774864196776, throughput:1453
step:3600/3600, q_loss:0.31684476137161255, rewards:-11.491944715711806, queue:0.4224826388888889, delay:0.03086278173658583, throughput:1451
episode:166/200, real avg travel time:185.1130254996554
intersection:0, mean_episode_reward:-0.7324999570846558, mean_queue:0.8722222447395325
intersection:1, mean_episode_reward:-0.8224998712539673, mean_queue:0.9777777791023254
intersection:2, mean_episode_reward:-1.0049997568130493, mean_queue:1.1222221851348877
intersection:3, mean_episode_reward:-0.7366668581962585, mean_queue:0.8583333492279053
intersection:4, mean_episode_reward:-0.8594443202018738, mean_queue:0.9666666388511658
intersection:5, mean_episode_reward:-0.6811111569404602, mean_queue:0.8083333373069763
intersection:6, mean_episode_reward:-0.5674999952316284, mean_queue:0.6833333373069763
intersection:7, mean_episode_reward:-0.5416667461395264, mean_queue:0.644444465637207
intersection:8, mean_episode_reward:-0.9330555200576782, mean_queue:1.0499999523162842
intersection:9, mean_episode_reward:-0.7755558490753174, mean_queue:0.9166666865348816
intersection:10, mean_episode_reward:-0.813055694103241, mean_queue:0.9166666865348816
intersection:11, mean_episode_reward:-0.6761111617088318, mean_queue:0.824999988079071
intersection:12, mean_episode_reward:-0.5963888764381409, mean_queue:0.7250000238418579
intersection:13, mean_episode_reward:-0.7377777099609375, mean_queue:0.8805555701255798
intersection:14, mean_episode_reward:-0.5077778697013855, mean_queue:0.6472222208976746
intersection:15, mean_episode_reward:-0.5058334469795227, mean_queue:0.625
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:166/200, travel time :186.18332184700208, rewards:-11.924443901909722, queue:0.4361979166666667, delay:0.031647539138793944, throughput:1451
step:3600/3600, q_loss:0.3173770010471344, rewards:-11.78888888888889, queue:0.43133680555555554, delay:0.030703051884969076, throughput:1449
episode:167/200, real avg travel time:185.60524499654935
intersection:0, mean_episode_reward:-0.7775001525878906, mean_queue:0.9111111164093018
intersection:1, mean_episode_reward:-0.8713889122009277, mean_queue:1.0138888359069824
intersection:2, mean_episode_reward:-0.9752777814865112, mean_queue:1.1083333492279053
intersection:3, mean_episode_reward:-0.6169443726539612, mean_queue:0.7361111044883728
intersection:4, mean_episode_reward:-0.858888566493988, mean_queue:0.9916666746139526
intersection:5, mean_episode_reward:-0.6763889789581299, mean_queue:0.800000011920929
intersection:6, mean_episode_reward:-0.6602779030799866, mean_queue:0.7611111402511597
intersection:7, mean_episode_reward:-0.615277886390686, mean_queue:0.7277777791023254
intersection:8, mean_episode_reward:-0.9374998211860657, mean_queue:1.0638889074325562
intersection:9, mean_episode_reward:-0.9274998903274536, mean_queue:1.0444444417953491
intersection:10, mean_episode_reward:-0.724444568157196, mean_queue:0.8444444537162781
intersection:11, mean_episode_reward:-0.7600002884864807, mean_queue:0.8999999761581421
intersection:12, mean_episode_reward:-0.6563888788223267, mean_queue:0.7861111164093018
intersection:13, mean_episode_reward:-0.7186110615730286, mean_queue:0.8638888597488403
intersection:14, mean_episode_reward:-0.4549999237060547, mean_queue:0.5722222328186035
intersection:15, mean_episode_reward:-0.5575000047683716, mean_queue:0.6777777671813965
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
