step:3600/3600, q_loss:0, rewards:-65.9, queue:2.1074652777777776, delay:0.06592858102586534, throughput:1417
episode:0/200, real avg travel time:310.46436132674665
intersection:7, mean_episode_reward:-0.03333333879709244, mean_queue:0.03888889029622078
intersection:8, mean_episode_reward:-0.06694444268941879, mean_queue:0.08055555820465088
intersection:9, mean_episode_reward:-0.043333329260349274, mean_queue:0.05277777835726738
intersection:10, mean_episode_reward:-0.02055555395781994, mean_queue:0.02777777798473835
intersection:11, mean_episode_reward:-0.02916666679084301, mean_queue:0.03333333507180214
intersection:12, mean_episode_reward:-0.02333333157002926, mean_queue:0.03055555559694767
intersection:13, mean_episode_reward:-0.008611110970377922, mean_queue:0.011111111380159855
intersection:14, mean_episode_reward:-0.03444444760680199, mean_queue:0.0416666679084301
intersection:15, mean_episode_reward:-0.007500000298023224, mean_queue:0.011111111380159855
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:191/200, travel time :162.90646492434664, rewards:-0.46444447835286456, queue:0.01675347222222222, delay:0.011525310410393608, throughput:1454
step:3600/3600, q_loss:0.04733539745211601, rewards:-0.5430555555555555, queue:0.020225694444444445, delay:0.011649192704094782, throughput:1454
episode:192/200, real avg travel time:163.5687757909216
intersection:0, mean_episode_reward:-0.054722223430871964, mean_queue:0.06388889253139496
intersection:1, mean_episode_reward:-0.015555554069578648, mean_queue:0.01944444514811039
intersection:2, mean_episode_reward:-0.023055559024214745, mean_queue:0.02500000037252903
intersection:3, mean_episode_reward:-0.03750000149011612, mean_queue:0.05000000074505806
intersection:4, mean_episode_reward:-0.058055561035871506, mean_queue:0.0694444477558136
intersection:5, mean_episode_reward:-0.009722222574055195, mean_queue:0.013888888992369175
intersection:6, mean_episode_reward:-0.017500000074505806, mean_queue:0.01944444514811039
intersection:7, mean_episode_reward:-0.024166665971279144, mean_queue:0.03333333507180214
intersection:8, mean_episode_reward:-0.08527778089046478, mean_queue:0.0972222238779068
intersection:9, mean_episode_reward:-0.061944447457790375, mean_queue:0.06666667014360428
intersection:10, mean_episode_reward:-0.0416666641831398, mean_queue:0.04722222313284874
intersection:11, mean_episode_reward:-0.02499999664723873, mean_queue:0.02777777798473835
intersection:12, mean_episode_reward:-0.030277779325842857, mean_queue:0.03611111268401146
intersection:13, mean_episode_reward:-0.024444444105029106, mean_queue:0.02777777798473835
intersection:14, mean_episode_reward:-0.02666666731238365, mean_queue:0.03611111268401146
intersection:15, mean_episode_reward:-0.007499998901039362, mean_queue:0.013888888992369175
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:192/200, travel time :163.44635488308114, rewards:-0.5794444613986545, queue:0.02109375, delay:0.012008113331264919, throughput:1454
step:3600/3600, q_loss:0.04148169606924057, rewards:-0.6611111534966363, queue:0.02421875, delay:0.011848941114213732, throughput:1454
episode:193/200, real avg travel time:163.65749656121045
intersection:0, mean_episode_reward:-0.09333334118127823, mean_queue:0.1111111119389534
intersection:1, mean_episode_reward:-0.032777782529592514, mean_queue:0.04444444552063942
intersection:2, mean_episode_reward:-0.038055554032325745, mean_queue:0.04444444552063942
intersection:3, mean_episode_reward:-0.03222222626209259, mean_queue:0.03333333507180214
intersection:4, mean_episode_reward:-0.07500000298023224, mean_queue:0.08611111342906952
intersection:5, mean_episode_reward:-0.02527777850627899, mean_queue:0.02777777798473835
intersection:6, mean_episode_reward:-0.02222222276031971, mean_queue:0.02222222276031971
intersection:7, mean_episode_reward:-0.0786111131310463, mean_queue:0.09166666865348816
intersection:8, mean_episode_reward:-0.0830555409193039, mean_queue:0.08888889104127884
intersection:9, mean_episode_reward:-0.035555556416511536, mean_queue:0.03333333507180214
intersection:10, mean_episode_reward:-0.03055555745959282, mean_queue:0.03333333507180214
intersection:11, mean_episode_reward:-0.0508333295583725, mean_queue:0.06666667014360428
intersection:12, mean_episode_reward:-0.023055553436279297, mean_queue:0.03611111268401146
intersection:13, mean_episode_reward:-0.005277777556329966, mean_queue:0.008333333767950535
intersection:14, mean_episode_reward:-0.02222222276031971, mean_queue:0.02222222276031971
intersection:15, mean_episode_reward:-0.01305555459111929, mean_queue:0.02500000037252903
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:193/200, travel time :162.86932599724898, rewards:-0.3566666497124566, queue:0.012586805555555556, delay:0.011308855480617948, throughput:1454
step:3600/3600, q_loss:0.04070999473333359, rewards:-0.4594444274902344, queue:0.017013888888888887, delay:0.011519155237409803, throughput:1454
episode:194/200, real avg travel time:163.2022008253095
intersection:0, mean_episode_reward:-0.04416666924953461, mean_queue:0.04444444552063942
intersection:1, mean_episode_reward:-0.014444445259869099, mean_queue:0.01666666753590107
intersection:2, mean_episode_reward:-0.012500000186264515, mean_queue:0.013888888992369175
intersection:3, mean_episode_reward:-0.05166666954755783, mean_queue:0.05277777835726738
intersection:4, mean_episode_reward:-0.06666667014360428, mean_queue:0.08888889104127884
intersection:5, mean_episode_reward:-0.0208333320915699, mean_queue:0.02500000037252903
intersection:6, mean_episode_reward:-0.0027777778450399637, mean_queue:0.011111111380159855
intersection:7, mean_episode_reward:-0.0277777798473835, mean_queue:0.03611111268401146
intersection:8, mean_episode_reward:-0.060277774930000305, mean_queue:0.07222222536802292
intersection:9, mean_episode_reward:-0.02777777425944805, mean_queue:0.03055555559694767
intersection:10, mean_episode_reward:-0.023055553436279297, mean_queue:0.02500000037252903
intersection:11, mean_episode_reward:-0.013888888992369175, mean_queue:0.01944444514811039
intersection:12, mean_episode_reward:-0.02666666731238365, mean_queue:0.03333333507180214
intersection:13, mean_episode_reward:-0.028611112385988235, mean_queue:0.02222222276031971
intersection:14, mean_episode_reward:-0.03055555559694767, mean_queue:0.03888889029622078
intersection:15, mean_episode_reward:-0.007777777034789324, mean_queue:0.013888888992369175
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:194/200, travel time :163.24828060522697, rewards:-0.5058333502875434, queue:0.018315972222222223, delay:0.011663050121731229, throughput:1454
step:3600/3600, q_loss:0.038288116455078125, rewards:-0.5858333163791233, queue:0.021701388888888888, delay:0.011841162045796712, throughput:1454
episode:195/200, real avg travel time:163.29504814305363
intersection:0, mean_episode_reward:-0.039444442838430405, mean_queue:0.0416666679084301
intersection:1, mean_episode_reward:-0.014722222462296486, mean_queue:0.01944444514811039
intersection:2, mean_episode_reward:-0.02250000089406967, mean_queue:0.02500000037252903
intersection:3, mean_episode_reward:-0.0486111156642437, mean_queue:0.06388889253139496
intersection:4, mean_episode_reward:-0.07388889789581299, mean_queue:0.08888889104127884
intersection:5, mean_episode_reward:-0.017500000074505806, mean_queue:0.01944444514811039
intersection:6, mean_episode_reward:-0.014166665263473988, mean_queue:0.01666666753590107
intersection:7, mean_episode_reward:-0.03083333745598793, mean_queue:0.03611111268401146
intersection:8, mean_episode_reward:-0.12222222238779068, mean_queue:0.13611111044883728
intersection:9, mean_episode_reward:-0.043611109256744385, mean_queue:0.0555555559694767
intersection:10, mean_episode_reward:-0.01944444328546524, mean_queue:0.01944444514811039
intersection:11, mean_episode_reward:-0.042500004172325134, mean_queue:0.05000000074505806
intersection:12, mean_episode_reward:-0.028333332389593124, mean_queue:0.03611111268401146
intersection:13, mean_episode_reward:-0.02222222276031971, mean_queue:0.02777777798473835
intersection:14, mean_episode_reward:-0.02361111156642437, mean_queue:0.03055555559694767
intersection:15, mean_episode_reward:-0.02222222276031971, mean_queue:0.02777777798473835
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:195/200, travel time :211.5958240119314, rewards:-43.18528103298611, queue:1.3551215277777777, delay:0.022877221637301975, throughput:1341
step:3600/3600, q_loss:0.03359132632613182, rewards:-0.40249998304578993, queue:0.015364583333333333, delay:0.011494247118632, throughput:1454
episode:196/200, real avg travel time:163.0866574965612
intersection:0, mean_episode_reward:-0.053611114621162415, mean_queue:0.06111111119389534
intersection:1, mean_episode_reward:-0.011944444850087166, mean_queue:0.01666666753590107
intersection:2, mean_episode_reward:-0.02527777850627899, mean_queue:0.03055555559694767
intersection:3, mean_episode_reward:-0.01638888753950596, mean_queue:0.02222222276031971
intersection:4, mean_episode_reward:-0.04444444552063942, mean_queue:0.06388889253139496
intersection:5, mean_episode_reward:-0.012777777388691902, mean_queue:0.01666666753590107
intersection:6, mean_episode_reward:-0.009444444440305233, mean_queue:0.011111111380159855
intersection:7, mean_episode_reward:-0.02638889104127884, mean_queue:0.03333333507180214
intersection:8, mean_episode_reward:-0.03055555559694767, mean_queue:0.03611111268401146
intersection:9, mean_episode_reward:-0.019166668877005577, mean_queue:0.02222222276031971
intersection:10, mean_episode_reward:-0.027222219854593277, mean_queue:0.03333333507180214
intersection:11, mean_episode_reward:-0.043888889253139496, mean_queue:0.05277777835726738
intersection:12, mean_episode_reward:-0.016111109405755997, mean_queue:0.01666666753590107
intersection:13, mean_episode_reward:-0.032499995082616806, mean_queue:0.02777777798473835
intersection:14, mean_episode_reward:-0.016388889402151108, mean_queue:0.01944444514811039
intersection:15, mean_episode_reward:-0.016388889402151108, mean_queue:0.02777777798473835
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
