step:3600/3600, q_loss:0, rewards:-18.994441731770834, queue:2.1074652777777776, delay:0.06592858102586534, throughput:1417
episode:0/200, real avg travel time:310.46436132674665
intersection:15, mean_episode_reward:-1.0338890552520752, mean_queue:0.01944444514811039
intersection:16, mean_episode_reward:0.03166666626930237, mean_queue:0.0
intersection:17, mean_episode_reward:0.04750000685453415, mean_queue:0.0
intersection:18, mean_episode_reward:0.09666666388511658, mean_queue:0.0
intersection:19, mean_episode_reward:0.1616666615009308, mean_queue:0.0
intersection:20, mean_episode_reward:0.2219444215297699, mean_queue:0.0
intersection:21, mean_episode_reward:0.12583331763744354, mean_queue:0.0
intersection:22, mean_episode_reward:0.03611110895872116, mean_queue:0.0
intersection:23, mean_episode_reward:0.022777777165174484, mean_queue:0.0
intersection:24, mean_episode_reward:0.043888889253139496, mean_queue:0.0
intersection:25, mean_episode_reward:0.08750000596046448, mean_queue:0.0
intersection:26, mean_episode_reward:0.11833333969116211, mean_queue:0.0
intersection:27, mean_episode_reward:0.16583333909511566, mean_queue:0.0
intersection:28, mean_episode_reward:0.08527778834104538, mean_queue:0.0
intersection:29, mean_episode_reward:0.10388890653848648, mean_queue:0.0
intersection:30, mean_episode_reward:0.07611110806465149, mean_queue:0.0
intersection:31, mean_episode_reward:0.03888888657093048, mean_queue:0.0
Test step:188/200, travel time :164.2415691672402, rewards:-7.300554741753472, queue:0.03619791666666667, delay:0.012519878811306423, throughput:1453
step:3600/3600, q_loss:1.9495182037353516, rewards:-7.352220323350695, queue:0.04505208333333333, delay:0.013091727097829183, throughput:1452
episode:189/200, real avg travel time:164.55096418732782
intersection:0, mean_episode_reward:-1.1374996900558472, mean_queue:0.12222222238779068
intersection:1, mean_episode_reward:-0.6086111068725586, mean_queue:0.0694444477558136
intersection:2, mean_episode_reward:-0.5380557775497437, mean_queue:0.06111111119389534
intersection:3, mean_episode_reward:-1.2988879680633545, mean_queue:0.15000000596046448
intersection:4, mean_episode_reward:-0.47166675329208374, mean_queue:0.0555555559694767
intersection:5, mean_episode_reward:0.012222213670611382, mean_queue:0.08055555820465088
intersection:6, mean_episode_reward:0.007222224026918411, mean_queue:0.08611111342906952
intersection:7, mean_episode_reward:-0.4825000464916229, mean_queue:0.09444444626569748
intersection:8, mean_episode_reward:-0.5911112427711487, mean_queue:0.09444444626569748
intersection:9, mean_episode_reward:-0.02305557206273079, mean_queue:0.10000000149011612
intersection:10, mean_episode_reward:-0.008055548183619976, mean_queue:0.08888889104127884
intersection:11, mean_episode_reward:-0.5366666316986084, mean_queue:0.16944444179534912
intersection:12, mean_episode_reward:-1.062221646308899, mean_queue:0.08055555820465088
intersection:13, mean_episode_reward:-0.5500000715255737, mean_queue:0.0555555559694767
intersection:14, mean_episode_reward:-0.45166659355163574, mean_queue:0.05000000074505806
intersection:15, mean_episode_reward:-1.0869439840316772, mean_queue:0.0833333358168602
intersection:16, mean_episode_reward:0.043611109256744385, mean_queue:0.0
intersection:17, mean_episode_reward:0.04750000685453415, mean_queue:0.0
intersection:18, mean_episode_reward:0.09555555880069733, mean_queue:0.0
intersection:19, mean_episode_reward:0.15361109375953674, mean_queue:0.0
intersection:20, mean_episode_reward:0.2219444066286087, mean_queue:0.0
intersection:21, mean_episode_reward:0.12611109018325806, mean_queue:0.0
intersection:22, mean_episode_reward:0.03638888895511627, mean_queue:0.0
intersection:23, mean_episode_reward:0.022777777165174484, mean_queue:0.0
intersection:24, mean_episode_reward:0.04416666924953461, mean_queue:0.0
intersection:25, mean_episode_reward:0.08861111849546432, mean_queue:0.0
intersection:26, mean_episode_reward:0.12055555731058121, mean_queue:0.0
intersection:27, mean_episode_reward:0.17166668176651, mean_queue:0.0
intersection:28, mean_episode_reward:0.08527778089046478, mean_queue:0.0
intersection:29, mean_episode_reward:0.10333333909511566, mean_queue:0.0
intersection:30, mean_episode_reward:0.07611110806465149, mean_queue:0.0
intersection:31, mean_episode_reward:0.038055554032325745, mean_queue:0.0
Test step:189/200, travel time :205.75852066715012, rewards:-23.313058810763888, queue:0.9599826388888889, delay:0.02057345840666029, throughput:1379
step:3600/3600, q_loss:1.9185792207717896, rewards:-7.405554877387153, queue:0.052083333333333336, delay:0.013281745380825466, throughput:1452
episode:190/200, real avg travel time:165.00757575757575
intersection:0, mean_episode_reward:-1.1338883638381958, mean_queue:0.11944444477558136
intersection:1, mean_episode_reward:-0.601111114025116, mean_queue:0.0555555559694767
intersection:2, mean_episode_reward:-0.548333466053009, mean_queue:0.06111111119389534
intersection:3, mean_episode_reward:-1.320555329322815, mean_queue:0.1666666716337204
intersection:4, mean_episode_reward:-0.4730553925037384, mean_queue:0.08055555820465088
intersection:5, mean_episode_reward:0.0025000025052577257, mean_queue:0.06111111119389534
intersection:6, mean_episode_reward:0.022222215309739113, mean_queue:0.05000000074505806
intersection:7, mean_episode_reward:-0.43694445490837097, mean_queue:0.1111111119389534
intersection:8, mean_episode_reward:-0.5700001120567322, mean_queue:0.11944444477558136
intersection:9, mean_episode_reward:-0.03777774050831795, mean_queue:0.12222222238779068
intersection:10, mean_episode_reward:-0.016944438219070435, mean_queue:0.1527777761220932
intersection:11, mean_episode_reward:-0.5569445490837097, mean_queue:0.20277777314186096
intersection:12, mean_episode_reward:-1.0913887023925781, mean_queue:0.0833333358168602
intersection:13, mean_episode_reward:-0.5444445013999939, mean_queue:0.06666667014360428
intersection:14, mean_episode_reward:-0.4527778923511505, mean_queue:0.0833333358168602
intersection:15, mean_episode_reward:-1.1233328580856323, mean_queue:0.13055555522441864
intersection:16, mean_episode_reward:0.04055555537343025, mean_queue:0.0
intersection:17, mean_episode_reward:0.04722222685813904, mean_queue:0.0
intersection:18, mean_episode_reward:0.094722218811512, mean_queue:0.0
intersection:19, mean_episode_reward:0.1616666615009308, mean_queue:0.0
intersection:20, mean_episode_reward:0.2213888317346573, mean_queue:0.0
intersection:21, mean_episode_reward:0.12527777254581451, mean_queue:0.0
intersection:22, mean_episode_reward:0.03638888895511627, mean_queue:0.0
intersection:23, mean_episode_reward:0.02250000089406967, mean_queue:0.0
intersection:24, mean_episode_reward:0.0416666679084301, mean_queue:0.0
intersection:25, mean_episode_reward:0.08861111849546432, mean_queue:0.0
intersection:26, mean_episode_reward:0.1227777823805809, mean_queue:0.0
intersection:27, mean_episode_reward:0.1711111217737198, mean_queue:0.0
intersection:28, mean_episode_reward:0.08500000834465027, mean_queue:0.0
intersection:29, mean_episode_reward:0.10361111909151077, mean_queue:0.0
intersection:30, mean_episode_reward:0.076388880610466, mean_queue:0.0
intersection:31, mean_episode_reward:0.03833333030343056, mean_queue:0.0
Test step:190/200, travel time :164.74759284731775, rewards:-7.454722086588542, queue:0.04513888888888889, delay:0.012824718157450359, throughput:1454
step:3600/3600, q_loss:1.8735283613204956, rewards:-7.360555013020833, queue:0.048350694444444446, delay:0.013010250197516548, throughput:1453
episode:191/200, real avg travel time:164.77632484514797
intersection:0, mean_episode_reward:-1.1636110544204712, mean_queue:0.14444445073604584
intersection:1, mean_episode_reward:-0.599166750907898, mean_queue:0.07500000298023224
intersection:2, mean_episode_reward:-0.5524998903274536, mean_queue:0.0416666679084301
intersection:3, mean_episode_reward:-1.2688887119293213, mean_queue:0.13611111044883728
intersection:4, mean_episode_reward:-0.4591662585735321, mean_queue:0.07222222536802292
intersection:5, mean_episode_reward:0.006388896144926548, mean_queue:0.09166666865348816
intersection:6, mean_episode_reward:0.019722215831279755, mean_queue:0.04722222313284874
intersection:7, mean_episode_reward:-0.5191665887832642, mean_queue:0.10277777910232544
intersection:8, mean_episode_reward:-0.5705559253692627, mean_queue:0.14722222089767456
intersection:9, mean_episode_reward:-0.05472220480442047, mean_queue:0.13611111044883728
intersection:10, mean_episode_reward:-0.002500013215467334, mean_queue:0.07222222536802292
intersection:11, mean_episode_reward:-0.48333317041397095, mean_queue:0.13611111044883728
intersection:12, mean_episode_reward:-1.1022220849990845, mean_queue:0.10000000149011612
intersection:13, mean_episode_reward:-0.5238891243934631, mean_queue:0.07500000298023224
intersection:14, mean_episode_reward:-0.4552777111530304, mean_queue:0.07777778059244156
intersection:15, mean_episode_reward:-1.1061110496520996, mean_queue:0.09166666865348816
intersection:16, mean_episode_reward:0.04444444552063942, mean_queue:0.0
intersection:17, mean_episode_reward:0.04777777940034866, mean_queue:0.0
intersection:18, mean_episode_reward:0.0949999988079071, mean_queue:0.0
intersection:19, mean_episode_reward:0.1550000011920929, mean_queue:0.0
intersection:20, mean_episode_reward:0.2216666340827942, mean_queue:0.0
intersection:21, mean_episode_reward:0.12611110508441925, mean_queue:0.0
intersection:22, mean_episode_reward:0.03611110895872116, mean_queue:0.0
intersection:23, mean_episode_reward:0.02250000089406967, mean_queue:0.0
intersection:24, mean_episode_reward:0.04027777910232544, mean_queue:0.0
intersection:25, mean_episode_reward:0.08777778595685959, mean_queue:0.0
intersection:26, mean_episode_reward:0.1224999949336052, mean_queue:0.0
intersection:27, mean_episode_reward:0.17222221195697784, mean_queue:0.0
intersection:28, mean_episode_reward:0.08527778834104538, mean_queue:0.0
intersection:29, mean_episode_reward:0.10333333909511566, mean_queue:0.0
intersection:30, mean_episode_reward:0.076388880610466, mean_queue:0.0
intersection:31, mean_episode_reward:0.038055554032325745, mean_queue:0.0
Test step:191/200, travel time :164.25790921595598, rewards:-7.384722222222222, queue:0.037760416666666664, delay:0.01249447398715549, throughput:1454
step:3600/3600, q_loss:1.7234801054000854, rewards:-7.591109212239584, queue:0.05720486111111111, delay:0.013261883788638644, throughput:1453
episode:192/200, real avg travel time:165.47075017205782
intersection:0, mean_episode_reward:-1.1916661262512207, mean_queue:0.18611110746860504
intersection:1, mean_episode_reward:-0.5630555152893066, mean_queue:0.05833333358168602
intersection:2, mean_episode_reward:-0.6072220206260681, mean_queue:0.10555555671453476
intersection:3, mean_episode_reward:-1.2752777338027954, mean_queue:0.12222222238779068
intersection:4, mean_episode_reward:-0.5022221207618713, mean_queue:0.13055555522441864
intersection:5, mean_episode_reward:0.008055580779910088, mean_queue:0.05000000074505806
intersection:6, mean_episode_reward:0.01777776889503002, mean_queue:0.03055555559694767
intersection:7, mean_episode_reward:-0.45388883352279663, mean_queue:0.07777778059244156
intersection:8, mean_episode_reward:-0.5802777409553528, mean_queue:0.15555556118488312
intersection:9, mean_episode_reward:-0.0030555473640561104, mean_queue:0.08055555820465088
intersection:10, mean_episode_reward:-0.010277758352458477, mean_queue:0.0972222238779068
intersection:11, mean_episode_reward:-0.5452777743339539, mean_queue:0.23333333432674408
intersection:12, mean_episode_reward:-1.0638887882232666, mean_queue:0.06666667014360428
intersection:13, mean_episode_reward:-0.5588887333869934, mean_queue:0.06111111119389534
intersection:14, mean_episode_reward:-0.4313889443874359, mean_queue:0.05000000074505806
intersection:15, mean_episode_reward:-1.315277338027954, mean_queue:0.32499998807907104
intersection:16, mean_episode_reward:0.04694444686174393, mean_queue:0.0
intersection:17, mean_episode_reward:0.04777777940034866, mean_queue:0.0
intersection:18, mean_episode_reward:0.09833332896232605, mean_queue:0.0
intersection:19, mean_episode_reward:0.15805555880069733, mean_queue:0.0
intersection:20, mean_episode_reward:0.22166664898395538, mean_queue:0.0
intersection:21, mean_episode_reward:0.13055554032325745, mean_queue:0.0
intersection:22, mean_episode_reward:0.03611110895872116, mean_queue:0.0
intersection:23, mean_episode_reward:0.022777777165174484, mean_queue:0.0
intersection:24, mean_episode_reward:0.04333333298563957, mean_queue:0.0
intersection:25, mean_episode_reward:0.08000000566244125, mean_queue:0.0
intersection:26, mean_episode_reward:0.1227777823805809, mean_queue:0.0
intersection:27, mean_episode_reward:0.17277778685092926, mean_queue:0.0
intersection:28, mean_episode_reward:0.08472222834825516, mean_queue:0.0
intersection:29, mean_episode_reward:0.10444445163011551, mean_queue:0.0
intersection:30, mean_episode_reward:0.076388880610466, mean_queue:0.0
intersection:31, mean_episode_reward:0.038055554032325745, mean_queue:0.0
Test step:192/200, travel time :164.78650137741047, rewards:-7.403054470486111, queue:0.04861111111111111, delay:0.012977703412373861, throughput:1452
step:3600/3600, q_loss:1.7123701572418213, rewards:-7.471943495008681, queue:0.05434027777777778, delay:0.013092576132880316, throughput:1453
episode:193/200, real avg travel time:165.0997935306263
intersection:0, mean_episode_reward:-1.190000295639038, mean_queue:0.15000000596046448
intersection:1, mean_episode_reward:-0.5905554294586182, mean_queue:0.0416666679084301
intersection:2, mean_episode_reward:-0.5491665005683899, mean_queue:0.04444444552063942
intersection:3, mean_episode_reward:-1.2722219228744507, mean_queue:0.11944444477558136
intersection:4, mean_episode_reward:-0.43305549025535583, mean_queue:0.0833333358168602
intersection:5, mean_episode_reward:0.010833348147571087, mean_queue:0.05277777835726738
intersection:6, mean_episode_reward:-2.4504132056790695e-09, mean_queue:0.0694444477558136
intersection:7, mean_episode_reward:-0.472777783870697, mean_queue:0.10555555671453476
intersection:8, mean_episode_reward:-0.6013886332511902, mean_queue:0.09166666865348816
intersection:9, mean_episode_reward:0.021388886496424675, mean_queue:0.09166666865348816
intersection:10, mean_episode_reward:-0.04333333671092987, mean_queue:0.14722222089767456
intersection:11, mean_episode_reward:-0.5541664361953735, mean_queue:0.25833332538604736
