step:3600/3600, q_loss:0, rewards:-14.841666666666667, queue:1.6578125, delay:0.06785688400268555, throughput:1429
episode:0/200, real avg travel time:273.53254023792863
Test step:170/200, travel time :190.03652653342522, rewards:-8.869723171657986, queue:0.4907986111111111, delay:0.03500117195977105, throughput:1451
step:3600/3600, q_loss:1.4217573404312134, rewards:-9.032778591579861, queue:0.5176215277777778, delay:0.03520372178819445, throughput:1450
episode:171/200, real avg travel time:191.2551724137931
intersection:0, mean_episode_reward:-1.3836108446121216, mean_queue:0.9722222089767456
intersection:1, mean_episode_reward:-0.6355554461479187, mean_queue:1.0805555582046509
intersection:2, mean_episode_reward:-0.7286113500595093, mean_queue:1.1694444417953491
intersection:3, mean_episode_reward:-1.5758330821990967, mean_queue:0.894444465637207
intersection:4, mean_episode_reward:-0.8161119222640991, mean_queue:1.1416666507720947
intersection:5, mean_episode_reward:0.041944414377212524, mean_queue:1.1361111402511597
intersection:6, mean_episode_reward:0.11666667461395264, mean_queue:0.9750000238418579
intersection:7, mean_episode_reward:-0.8049998879432678, mean_queue:0.8972222208976746
intersection:8, mean_episode_reward:-0.5786109566688538, mean_queue:1.0805555582046509
intersection:9, mean_episode_reward:0.18944448232650757, mean_queue:1.225000023841858
intersection:10, mean_episode_reward:-0.225277841091156, mean_queue:1.3222222328186035
intersection:11, mean_episode_reward:-0.48805558681488037, mean_queue:0.9611111283302307
intersection:12, mean_episode_reward:-1.45638906955719, mean_queue:1.0111111402511597
intersection:13, mean_episode_reward:-0.9466667771339417, mean_queue:1.1972222328186035
intersection:14, mean_episode_reward:-0.48499998450279236, mean_queue:0.7888888716697693
intersection:15, mean_episode_reward:-1.325555682182312, mean_queue:0.7111111283302307
intersection:16, mean_episode_reward:0.08194444328546524, mean_queue:0.0
intersection:17, mean_episode_reward:0.11416666954755783, mean_queue:0.0
intersection:18, mean_episode_reward:0.14388887584209442, mean_queue:0.0
intersection:19, mean_episode_reward:0.19333332777023315, mean_queue:0.0
intersection:20, mean_episode_reward:0.33222225308418274, mean_queue:0.0
intersection:21, mean_episode_reward:0.1991666555404663, mean_queue:0.0
intersection:22, mean_episode_reward:0.05111110582947731, mean_queue:0.0
intersection:23, mean_episode_reward:0.03777777776122093, mean_queue:0.0
intersection:24, mean_episode_reward:0.04833333194255829, mean_queue:0.0
intersection:25, mean_episode_reward:0.09361111372709274, mean_queue:0.0
intersection:26, mean_episode_reward:0.1388888955116272, mean_queue:0.0
intersection:27, mean_episode_reward:0.18805554509162903, mean_queue:0.0
intersection:28, mean_episode_reward:0.11055554449558258, mean_queue:0.0
intersection:29, mean_episode_reward:0.14500001072883606, mean_queue:0.0
intersection:30, mean_episode_reward:0.14250001311302185, mean_queue:0.0
intersection:31, mean_episode_reward:0.04888888821005821, mean_queue:0.0
Test step:171/200, travel time :190.45824706694273, rewards:-8.854723442925348, queue:0.50234375, delay:0.035595401128133135, throughput:1449
step:3600/3600, q_loss:1.4574761390686035, rewards:-8.83027818467882, queue:0.5078993055555555, delay:0.035747188991970484, throughput:1450
episode:172/200, real avg travel time:191.05793103448275
intersection:0, mean_episode_reward:-1.4591666460037231, mean_queue:0.980555534362793
intersection:1, mean_episode_reward:-0.5847222805023193, mean_queue:0.9527778029441833
intersection:2, mean_episode_reward:-0.653055727481842, mean_queue:1.1722222566604614
intersection:3, mean_episode_reward:-1.391666293144226, mean_queue:0.8333333134651184
intersection:4, mean_episode_reward:-0.7075002193450928, mean_queue:1.0222222805023193
intersection:5, mean_episode_reward:0.027222227305173874, mean_queue:1.0916666984558105
intersection:6, mean_episode_reward:0.04555555060505867, mean_queue:1.0694444179534912
intersection:7, mean_episode_reward:-0.7549999952316284, mean_queue:0.9222221970558167
intersection:8, mean_episode_reward:-0.7366666793823242, mean_queue:1.100000023841858
intersection:9, mean_episode_reward:0.0002777794434223324, mean_queue:1.255555510520935
intersection:10, mean_episode_reward:-0.10861111432313919, mean_queue:1.1777777671813965
intersection:11, mean_episode_reward:-0.5983331203460693, mean_queue:1.149999976158142
intersection:12, mean_episode_reward:-1.3733330965042114, mean_queue:0.8444444537162781
intersection:13, mean_episode_reward:-0.7669446468353271, mean_queue:0.9777777791023254
intersection:14, mean_episode_reward:-0.5747223496437073, mean_queue:0.7861111164093018
intersection:15, mean_episode_reward:-1.2644448280334473, mean_queue:0.9166666865348816
intersection:16, mean_episode_reward:0.04944444075226784, mean_queue:0.0
intersection:17, mean_episode_reward:0.09166666865348816, mean_queue:0.0
intersection:18, mean_episode_reward:0.1413888782262802, mean_queue:0.0
intersection:19, mean_episode_reward:0.19611111283302307, mean_queue:0.0
intersection:20, mean_episode_reward:0.34777775406837463, mean_queue:0.0
intersection:21, mean_episode_reward:0.22722220420837402, mean_queue:0.0
intersection:22, mean_episode_reward:0.04444444179534912, mean_queue:0.0
intersection:23, mean_episode_reward:0.03055555559694767, mean_queue:0.0
intersection:24, mean_episode_reward:0.04055555537343025, mean_queue:0.0
intersection:25, mean_episode_reward:0.08361110836267471, mean_queue:0.0
intersection:26, mean_episode_reward:0.14000001549720764, mean_queue:0.0
intersection:27, mean_episode_reward:0.19972218573093414, mean_queue:0.0
intersection:28, mean_episode_reward:0.12777775526046753, mean_queue:0.0
intersection:29, mean_episode_reward:0.1366666704416275, mean_queue:0.0
intersection:30, mean_episode_reward:0.1411111205816269, mean_queue:0.0
intersection:31, mean_episode_reward:0.07277777791023254, mean_queue:0.0
Test step:172/200, travel time :191.19337016574585, rewards:-8.978889973958333, queue:0.5059027777777778, delay:0.035112574365403916, throughput:1448
step:3600/3600, q_loss:1.4425957202911377, rewards:-8.807779269748265, queue:0.5050347222222222, delay:0.03458989196353489, throughput:1448
episode:173/200, real avg travel time:190.51450276243094
intersection:0, mean_episode_reward:-1.486944556236267, mean_queue:1.005555510520935
intersection:1, mean_episode_reward:-0.5613886713981628, mean_queue:1.0638889074325562
intersection:2, mean_episode_reward:-0.7602776288986206, mean_queue:1.1833332777023315
intersection:3, mean_episode_reward:-1.4397225379943848, mean_queue:0.824999988079071
intersection:4, mean_episode_reward:-0.6263891458511353, mean_queue:0.9722222089767456
intersection:5, mean_episode_reward:0.07694441825151443, mean_queue:1.0972222089767456
intersection:6, mean_episode_reward:0.08361111581325531, mean_queue:0.9694444537162781
intersection:7, mean_episode_reward:-0.7794446349143982, mean_queue:0.8305555582046509
intersection:8, mean_episode_reward:-0.8166664838790894, mean_queue:1.1777777671813965
intersection:9, mean_episode_reward:-0.019722217693924904, mean_queue:1.225000023841858
intersection:10, mean_episode_reward:-0.0713888555765152, mean_queue:1.1111111640930176
intersection:11, mean_episode_reward:-0.4261111915111542, mean_queue:0.8972222208976746
intersection:12, mean_episode_reward:-1.3511114120483398, mean_queue:0.9527778029441833
intersection:13, mean_episode_reward:-0.8061111569404602, mean_queue:1.0611110925674438
intersection:14, mean_episode_reward:-0.3980555236339569, mean_queue:0.7972221970558167
intersection:15, mean_episode_reward:-1.4830561876296997, mean_queue:0.9916666746139526
intersection:16, mean_episode_reward:0.04305555671453476, mean_queue:0.0
intersection:17, mean_episode_reward:0.10305555164813995, mean_queue:0.0
intersection:18, mean_episode_reward:0.1391666680574417, mean_queue:0.0
intersection:19, mean_episode_reward:0.22333334386348724, mean_queue:0.0
intersection:20, mean_episode_reward:0.34805551171302795, mean_queue:0.0
intersection:21, mean_episode_reward:0.18666665256023407, mean_queue:0.0
intersection:22, mean_episode_reward:0.04333333298563957, mean_queue:0.0
intersection:23, mean_episode_reward:0.023888887837529182, mean_queue:0.0
intersection:24, mean_episode_reward:0.04749999940395355, mean_queue:0.0
intersection:25, mean_episode_reward:0.09333332628011703, mean_queue:0.0
intersection:26, mean_episode_reward:0.14166666567325592, mean_queue:0.0
intersection:27, mean_episode_reward:0.2055555284023285, mean_queue:0.0
intersection:28, mean_episode_reward:0.1224999874830246, mean_queue:0.0
intersection:29, mean_episode_reward:0.136388897895813, mean_queue:0.0
intersection:30, mean_episode_reward:0.1366666853427887, mean_queue:0.0
intersection:31, mean_episode_reward:0.06388889253139496, mean_queue:0.0
Test step:173/200, travel time :190.18883528600963, rewards:-8.957222493489583, queue:0.5019965277777778, delay:0.03477500014834934, throughput:1451
step:3600/3600, q_loss:1.4728533029556274, rewards:-8.968611653645834, queue:0.5171875, delay:0.035479617118835446, throughput:1451
episode:174/200, real avg travel time:190.9579600275672
intersection:0, mean_episode_reward:-1.45111083984375, mean_queue:0.9583333134651184
intersection:1, mean_episode_reward:-0.6138890385627747, mean_queue:1.119444489479065
intersection:2, mean_episode_reward:-0.8177779912948608, mean_queue:1.2777777910232544
intersection:3, mean_episode_reward:-1.5024995803833008, mean_queue:0.9027777910232544
intersection:4, mean_episode_reward:-0.6619442105293274, mean_queue:1.0027778148651123
intersection:5, mean_episode_reward:0.16583335399627686, mean_queue:1.1222221851348877
intersection:6, mean_episode_reward:0.05416664481163025, mean_queue:0.980555534362793
intersection:7, mean_episode_reward:-0.6580557227134705, mean_queue:0.7444444298744202
intersection:8, mean_episode_reward:-0.7180556654930115, mean_queue:1.105555534362793
intersection:9, mean_episode_reward:-0.03166666254401207, mean_queue:1.3083332777023315
intersection:10, mean_episode_reward:-0.08666666597127914, mean_queue:1.2055555582046509
intersection:11, mean_episode_reward:-0.608055591583252, mean_queue:1.0638889074325562
intersection:12, mean_episode_reward:-1.379721999168396, mean_queue:1.0
intersection:13, mean_episode_reward:-0.8908337950706482, mean_queue:1.119444489479065
intersection:14, mean_episode_reward:-0.4425000548362732, mean_queue:0.7749999761581421
intersection:15, mean_episode_reward:-1.3716670274734497, mean_queue:0.8638888597488403
intersection:16, mean_episode_reward:0.05972222238779068, mean_queue:0.0
intersection:17, mean_episode_reward:0.09194444119930267, mean_queue:0.0
intersection:18, mean_episode_reward:0.11666666716337204, mean_queue:0.0
intersection:19, mean_episode_reward:0.20222221314907074, mean_queue:0.0
intersection:20, mean_episode_reward:0.31555551290512085, mean_queue:0.0
intersection:21, mean_episode_reward:0.20194445550441742, mean_queue:0.0
intersection:22, mean_episode_reward:0.06694444268941879, mean_queue:0.0
intersection:23, mean_episode_reward:0.034166667610406876, mean_queue:0.0
intersection:24, mean_episode_reward:0.04444444179534912, mean_queue:0.0
intersection:25, mean_episode_reward:0.09083333611488342, mean_queue:0.0
intersection:26, mean_episode_reward:0.14694444835186005, mean_queue:0.0
intersection:27, mean_episode_reward:0.18638888001441956, mean_queue:0.0
intersection:28, mean_episode_reward:0.13749997317790985, mean_queue:0.0
intersection:29, mean_episode_reward:0.13583335280418396, mean_queue:0.0
intersection:30, mean_episode_reward:0.1530555635690689, mean_queue:0.0
intersection:31, mean_episode_reward:0.061666667461395264, mean_queue:0.0
Test step:174/200, travel time :191.02555248618785, rewards:-8.849167887369791, queue:0.5118923611111111, delay:0.03549305068122016, throughput:1448
step:3600/3600, q_loss:1.490820288658142, rewards:-8.88472154405382, queue:0.5163194444444444, delay:0.034818657239278156, throughput:1449
episode:175/200, real avg travel time:190.81849551414768
intersection:0, mean_episode_reward:-1.8602780103683472, mean_queue:1.4333332777023315
intersection:1, mean_episode_reward:-0.5522218942642212, mean_queue:1.2277777194976807
intersection:2, mean_episode_reward:-0.7888888120651245, mean_queue:1.2027777433395386
intersection:3, mean_episode_reward:-1.3761110305786133, mean_queue:0.7833333611488342
intersection:4, mean_episode_reward:-0.6422221064567566, mean_queue:1.0166666507720947
intersection:5, mean_episode_reward:-0.050555579364299774, mean_queue:1.1611111164093018
intersection:6, mean_episode_reward:0.1508333384990692, mean_queue:0.8805555701255798
intersection:7, mean_episode_reward:-0.7038891315460205, mean_queue:0.8388888835906982
intersection:8, mean_episode_reward:-0.6763885021209717, mean_queue:1.0944443941116333
intersection:9, mean_episode_reward:0.05722224339842796, mean_queue:1.1361111402511597
intersection:10, mean_episode_reward:-0.15055547654628754, mean_queue:1.1611111164093018
intersection:11, mean_episode_reward:-0.6066668033599854, mean_queue:1.0111111402511597
intersection:12, mean_episode_reward:-1.4200000762939453, mean_queue:0.9555555582046509
intersection:13, mean_episode_reward:-0.6980555057525635, mean_queue:0.9472222328186035
intersection:14, mean_episode_reward:-0.5711111426353455, mean_queue:0.7749999761581421
intersection:15, mean_episode_reward:-1.423054814338684, mean_queue:0.8972222208976746
intersection:16, mean_episode_reward:0.07888888567686081, mean_queue:0.0
intersection:17, mean_episode_reward:0.12388888746500015, mean_queue:0.0
intersection:18, mean_episode_reward:0.15694443881511688, mean_queue:0.0
intersection:19, mean_episode_reward:0.25138887763023376, mean_queue:0.0
intersection:20, mean_episode_reward:0.6499999165534973, mean_queue:0.0
intersection:21, mean_episode_reward:0.20749999582767487, mean_queue:0.0
intersection:22, mean_episode_reward:0.04027777537703514, mean_queue:0.0
intersection:23, mean_episode_reward:0.021944444626569748, mean_queue:0.0
intersection:24, mean_episode_reward:0.0508333295583725, mean_queue:0.0
intersection:25, mean_episode_reward:0.07999999821186066, mean_queue:0.0
intersection:26, mean_episode_reward:0.1733333319425583, mean_queue:0.0
intersection:27, mean_episode_reward:0.17305555939674377, mean_queue:0.0
intersection:28, mean_episode_reward:0.11499999463558197, mean_queue:0.0
intersection:29, mean_episode_reward:0.11138889193534851, mean_queue:0.0
intersection:30, mean_episode_reward:0.1341666877269745, mean_queue:0.0
intersection:31, mean_episode_reward:0.05861111357808113, mean_queue:0.0
Test step:175/200, travel time :191.29862068965517, rewards:-8.941111246744791, queue:0.5081597222222223, delay:0.035318271319071455, throughput:1450
step:3600/3600, q_loss:1.5875574350357056, rewards:-8.829444715711805, queue:0.5302083333333333, delay:0.03556665049658881, throughput:1449
