step:3600/3600, q_loss:0, rewards:-62.772222222222226, queue:2.007552083333333, delay:0.0620913823445638, throughput:1426
episode:0/200, real avg travel time:308.1521739130435
intersection:4, mean_episode_reward:-0.03055555559694767, mean_queue:0.03888889029622078
intersection:5, mean_episode_reward:-0.024444447830319405, mean_queue:0.03055555559694767
intersection:6, mean_episode_reward:-0.035555556416511536, mean_queue:0.03333333507180214
intersection:7, mean_episode_reward:-0.03305555880069733, mean_queue:0.03888889029622078
intersection:8, mean_episode_reward:-0.05194444581866264, mean_queue:0.05833333358168602
intersection:9, mean_episode_reward:-0.05055555701255798, mean_queue:0.05277777835726738
intersection:10, mean_episode_reward:-0.038333337754011154, mean_queue:0.0555555559694767
intersection:11, mean_episode_reward:-0.04916666820645332, mean_queue:0.05277777835726738
intersection:12, mean_episode_reward:-0.03444444760680199, mean_queue:0.0416666679084301
intersection:13, mean_episode_reward:-0.02388889342546463, mean_queue:0.03055555559694767
intersection:14, mean_episode_reward:-0.021111110225319862, mean_queue:0.02222222276031971
intersection:15, mean_episode_reward:-0.015000000596046448, mean_queue:0.02222222276031971
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:153/200, travel time :179.49532037437004, rewards:-22.706666395399306, queue:0.7137152777777778, delay:0.01704345014360216, throughput:1389
step:3600/3600, q_loss:0.05284014716744423, rewards:-0.6150000678168402, queue:0.023697916666666666, delay:0.011879008346133762, throughput:1454
episode:154/200, real avg travel time:163.66918844566712
intersection:0, mean_episode_reward:-0.03805556148290634, mean_queue:0.04444444552063942
intersection:1, mean_episode_reward:-0.028611112385988235, mean_queue:0.03333333507180214
intersection:2, mean_episode_reward:-0.0602777861058712, mean_queue:0.0833333358168602
intersection:3, mean_episode_reward:-0.04194444417953491, mean_queue:0.05000000074505806
intersection:4, mean_episode_reward:-0.03777777776122093, mean_queue:0.04444444552063942
intersection:5, mean_episode_reward:-0.01638888753950596, mean_queue:0.01944444514811039
intersection:6, mean_episode_reward:-0.055555559694767, mean_queue:0.07222222536802292
intersection:7, mean_episode_reward:-0.03611111268401146, mean_queue:0.05000000074505806
intersection:8, mean_episode_reward:-0.04777777940034866, mean_queue:0.05277777835726738
intersection:9, mean_episode_reward:-0.053333330899477005, mean_queue:0.0555555559694767
intersection:10, mean_episode_reward:-0.05027777701616287, mean_queue:0.06388889253139496
intersection:11, mean_episode_reward:-0.026944443583488464, mean_queue:0.03888889029622078
intersection:12, mean_episode_reward:-0.03305555507540703, mean_queue:0.04722222313284874
intersection:13, mean_episode_reward:-0.018611110746860504, mean_queue:0.02222222276031971
intersection:14, mean_episode_reward:-0.04361111298203468, mean_queue:0.05000000074505806
intersection:15, mean_episode_reward:-0.02666666731238365, mean_queue:0.03055555559694767
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:154/200, travel time :162.9422680412371, rewards:-0.25, queue:0.007465277777777778, delay:0.0112443036503262, throughput:1455
step:3600/3600, q_loss:0.044706761837005615, rewards:-0.5341666327582465, queue:0.019965277777777776, delay:0.011594880951775445, throughput:1453
episode:155/200, real avg travel time:163.54026152787335
intersection:0, mean_episode_reward:-0.012222221121191978, mean_queue:0.013888888992369175
intersection:1, mean_episode_reward:-0.019722221419215202, mean_queue:0.01666666753590107
intersection:2, mean_episode_reward:-0.01805555447936058, mean_queue:0.03055555559694767
intersection:3, mean_episode_reward:-0.03888888657093048, mean_queue:0.04722222313284874
intersection:4, mean_episode_reward:-0.015555555000901222, mean_queue:0.02222222276031971
intersection:5, mean_episode_reward:-0.0208333320915699, mean_queue:0.02777777798473835
intersection:6, mean_episode_reward:-0.04666666314005852, mean_queue:0.05000000074505806
intersection:7, mean_episode_reward:-0.023055553436279297, mean_queue:0.03888889029622078
intersection:8, mean_episode_reward:-0.05972222238779068, mean_queue:0.06666667014360428
intersection:9, mean_episode_reward:-0.0763888955116272, mean_queue:0.07777778059244156
intersection:10, mean_episode_reward:-0.03277777507901192, mean_queue:0.04444444552063942
intersection:11, mean_episode_reward:-0.07722222805023193, mean_queue:0.0833333358168602
intersection:12, mean_episode_reward:-0.032499998807907104, mean_queue:0.0416666679084301
intersection:13, mean_episode_reward:-0.017500000074505806, mean_queue:0.02777777798473835
intersection:14, mean_episode_reward:-0.014444445259869099, mean_queue:0.01666666753590107
intersection:15, mean_episode_reward:-0.028611108660697937, mean_queue:0.03333333507180214
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:155/200, travel time :184.38916967509024, rewards:-25.039995659722223, queue:0.7856770833333333, delay:0.01723100609249539, throughput:1385
step:3600/3600, q_loss:0.0426432341337204, rewards:-0.4636111365424262, queue:0.017361111111111112, delay:0.011613228585984972, throughput:1453
episode:156/200, real avg travel time:163.58362009635238
intersection:0, mean_episode_reward:-0.026666665449738503, mean_queue:0.02777777798473835
intersection:1, mean_episode_reward:-0.022499999031424522, mean_queue:0.02777777798473835
intersection:2, mean_episode_reward:-0.046111106872558594, mean_queue:0.05833333358168602
intersection:3, mean_episode_reward:-0.05444444715976715, mean_queue:0.0555555559694767
intersection:4, mean_episode_reward:-0.03166666999459267, mean_queue:0.03888889029622078
intersection:5, mean_episode_reward:-0.019999999552965164, mean_queue:0.02500000037252903
intersection:6, mean_episode_reward:-0.016111109405755997, mean_queue:0.01666666753590107
intersection:7, mean_episode_reward:-0.01777777634561062, mean_queue:0.02777777798473835
intersection:8, mean_episode_reward:-0.03916666656732559, mean_queue:0.0416666679084301
intersection:9, mean_episode_reward:-0.056388888508081436, mean_queue:0.06111111119389534
intersection:10, mean_episode_reward:-0.014444444328546524, mean_queue:0.02222222276031971
intersection:11, mean_episode_reward:-0.034166667610406876, mean_queue:0.04722222313284874
intersection:12, mean_episode_reward:-0.021388888359069824, mean_queue:0.02777777798473835
intersection:13, mean_episode_reward:-0.02500000037252903, mean_queue:0.03611111268401146
intersection:14, mean_episode_reward:-0.01527777872979641, mean_queue:0.013888888992369175
intersection:15, mean_episode_reward:-0.022499999031424522, mean_queue:0.02777777798473835
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:156/200, travel time :162.83344803854095, rewards:-0.35444444020589194, queue:0.0125, delay:0.011286330223083497, throughput:1453
step:3600/3600, q_loss:0.023877933621406555, rewards:-0.4905555725097656, queue:0.018142361111111113, delay:0.011602565977308485, throughput:1453
episode:157/200, real avg travel time:163.42601514108742
intersection:0, mean_episode_reward:-0.01694444566965103, mean_queue:0.01666666753590107
intersection:1, mean_episode_reward:-0.03555555269122124, mean_queue:0.03888889029622078
intersection:2, mean_episode_reward:-0.024166669696569443, mean_queue:0.03611111268401146
intersection:3, mean_episode_reward:-0.04611111059784889, mean_queue:0.05000000074505806
intersection:4, mean_episode_reward:-0.018611112609505653, mean_queue:0.02500000037252903
intersection:5, mean_episode_reward:-0.0033333334140479565, mean_queue:0.0027777778450399637
intersection:6, mean_episode_reward:-0.01805555634200573, mean_queue:0.01666666753590107
intersection:7, mean_episode_reward:-0.03305555507540703, mean_queue:0.04722222313284874
intersection:8, mean_episode_reward:-0.030833333730697632, mean_queue:0.02777777798473835
intersection:9, mean_episode_reward:-0.09166667610406876, mean_queue:0.09444444626569748
intersection:10, mean_episode_reward:-0.012777777388691902, mean_queue:0.01666666753590107
intersection:11, mean_episode_reward:-0.04527777433395386, mean_queue:0.05277777835726738
intersection:12, mean_episode_reward:-0.018611110746860504, mean_queue:0.02777777798473835
intersection:13, mean_episode_reward:-0.02638888917863369, mean_queue:0.03333333507180214
intersection:14, mean_episode_reward:-0.03333333507180214, mean_queue:0.03611111268401146
intersection:15, mean_episode_reward:-0.03583333268761635, mean_queue:0.05833333358168602
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:157/200, travel time :162.78129298486934, rewards:-0.2688888973659939, queue:0.00859375, delay:0.011239680978986952, throughput:1454
step:3600/3600, q_loss:0.00600950513035059, rewards:-0.3952777862548828, queue:0.014409722222222223, delay:0.011437556478712294, throughput:1453
episode:158/200, real avg travel time:163.08189951823812
intersection:0, mean_episode_reward:-0.030833331868052483, mean_queue:0.03333333507180214
intersection:1, mean_episode_reward:-0.021111110225319862, mean_queue:0.01944444514811039
intersection:2, mean_episode_reward:-0.008333333767950535, mean_queue:0.01666666753590107
intersection:3, mean_episode_reward:-0.031388889998197556, mean_queue:0.03611111268401146
intersection:4, mean_episode_reward:-0.032777782529592514, mean_queue:0.0416666679084301
intersection:5, mean_episode_reward:-0.0030555555131286383, mean_queue:0.0
intersection:6, mean_episode_reward:-0.008333333767950535, mean_queue:0.011111111380159855
intersection:7, mean_episode_reward:-0.035555560141801834, mean_queue:0.04722222313284874
intersection:8, mean_episode_reward:-0.03750000149011612, mean_queue:0.03888889029622078
intersection:9, mean_episode_reward:-0.05805554986000061, mean_queue:0.05833333358168602
intersection:10, mean_episode_reward:-0.020000001415610313, mean_queue:0.02500000037252903
intersection:11, mean_episode_reward:-0.025555558502674103, mean_queue:0.03611111268401146
intersection:12, mean_episode_reward:-0.027222227305173874, mean_queue:0.03055555559694767
intersection:13, mean_episode_reward:-0.02111111208796501, mean_queue:0.01944444514811039
intersection:14, mean_episode_reward:-0.02527777850627899, mean_queue:0.02777777798473835
intersection:15, mean_episode_reward:-0.009166666306555271, mean_queue:0.01944444514811039
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
