step:3600/3600, q_loss:0, rewards:-50.63194444444444, queue:1.6572916666666666, delay:0.0679639286465115, throughput:1427
episode:0/200, real avg travel time:273.39313244569024
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:168/200, travel time :187.4198210598761, rewards:-12.342222764756944, queue:0.44635416666666666, delay:0.031575685077243384, throughput:1453
step:3600/3600, q_loss:0.448412150144577, rewards:-12.256666395399305, queue:0.44244791666666666, delay:0.031383207109239364, throughput:1450
episode:169/200, real avg travel time:187.38275862068966
intersection:0, mean_episode_reward:-0.8530555963516235, mean_queue:0.9833333492279053
intersection:1, mean_episode_reward:-0.9230554103851318, mean_queue:1.0472222566604614
intersection:2, mean_episode_reward:-0.9183334112167358, mean_queue:1.0750000476837158
intersection:3, mean_episode_reward:-0.6722223162651062, mean_queue:0.7749999761581421
intersection:4, mean_episode_reward:-0.788055419921875, mean_queue:0.9222221970558167
intersection:5, mean_episode_reward:-0.7302780151367188, mean_queue:0.8472222089767456
intersection:6, mean_episode_reward:-0.7241666316986084, mean_queue:0.8361111283302307
intersection:7, mean_episode_reward:-0.5166666507720947, mean_queue:0.6000000238418579
intersection:8, mean_episode_reward:-0.979166567325592, mean_queue:1.100000023841858
intersection:9, mean_episode_reward:-1.0469443798065186, mean_queue:1.149999976158142
intersection:10, mean_episode_reward:-0.7741667032241821, mean_queue:0.8638888597488403
intersection:11, mean_episode_reward:-0.7238888144493103, mean_queue:0.8638888597488403
intersection:12, mean_episode_reward:-0.8136110305786133, mean_queue:0.9416666626930237
intersection:13, mean_episode_reward:-0.6919445395469666, mean_queue:0.8194444179534912
intersection:14, mean_episode_reward:-0.566944420337677, mean_queue:0.6861110925674438
intersection:15, mean_episode_reward:-0.5341666340827942, mean_queue:0.6472222208976746
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:169/200, travel time :188.98347107438016, rewards:-12.858333333333333, queue:0.46119791666666665, delay:0.03176121181911892, throughput:1452
step:3600/3600, q_loss:0.3927314877510071, rewards:-12.638890245225694, queue:0.45694444444444443, delay:0.032360264990064835, throughput:1454
episode:170/200, real avg travel time:188.79986244841817
intersection:0, mean_episode_reward:-0.8438891172409058, mean_queue:0.980555534362793
intersection:1, mean_episode_reward:-0.9280554056167603, mean_queue:1.0833333730697632
intersection:2, mean_episode_reward:-1.1563888788223267, mean_queue:1.3083332777023315
intersection:3, mean_episode_reward:-0.6211111545562744, mean_queue:0.7388888597488403
intersection:4, mean_episode_reward:-0.8738889098167419, mean_queue:0.9972222447395325
intersection:5, mean_episode_reward:-0.725000262260437, mean_queue:0.8333333134651184
intersection:6, mean_episode_reward:-0.7091666460037231, mean_queue:0.8083333373069763
intersection:7, mean_episode_reward:-0.5049999952316284, mean_queue:0.6277777552604675
intersection:8, mean_episode_reward:-0.9394444823265076, mean_queue:1.0527777671813965
intersection:9, mean_episode_reward:-0.9119445085525513, mean_queue:1.038888931274414
intersection:10, mean_episode_reward:-0.778055727481842, mean_queue:0.8805555701255798
intersection:11, mean_episode_reward:-0.8902776837348938, mean_queue:1.0111111402511597
intersection:12, mean_episode_reward:-0.8577775955200195, mean_queue:1.0027778148651123
intersection:13, mean_episode_reward:-0.7930558919906616, mean_queue:0.9166666865348816
intersection:14, mean_episode_reward:-0.6538890600204468, mean_queue:0.7583333253860474
intersection:15, mean_episode_reward:-0.45194438099861145, mean_queue:0.5833333134651184
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:170/200, travel time :187.7512060647829, rewards:-12.408333333333333, queue:0.4462673611111111, delay:0.03187325265672472, throughput:1451
step:3600/3600, q_loss:0.3501763939857483, rewards:-12.739166937934028, queue:0.4596354166666667, delay:0.032365306218465166, throughput:1450
episode:171/200, real avg travel time:188.7441379310345
intersection:0, mean_episode_reward:-0.8916669487953186, mean_queue:1.024999976158142
intersection:1, mean_episode_reward:-0.8941666483879089, mean_queue:1.0027778148651123
intersection:2, mean_episode_reward:-1.054166555404663, mean_queue:1.2000000476837158
intersection:3, mean_episode_reward:-0.5891667008399963, mean_queue:0.6916666626930237
intersection:4, mean_episode_reward:-0.9522219300270081, mean_queue:1.0722222328186035
intersection:5, mean_episode_reward:-0.7836111187934875, mean_queue:0.894444465637207
intersection:6, mean_episode_reward:-0.7458335161209106, mean_queue:0.855555534362793
intersection:7, mean_episode_reward:-0.5330556035041809, mean_queue:0.6555555462837219
intersection:8, mean_episode_reward:-1.0091665983200073, mean_queue:1.1611111164093018
intersection:9, mean_episode_reward:-1.021111011505127, mean_queue:1.1611111164093018
intersection:10, mean_episode_reward:-0.7541666626930237, mean_queue:0.8666666746139526
intersection:11, mean_episode_reward:-0.7933333516120911, mean_queue:0.9166666865348816
intersection:12, mean_episode_reward:-0.7102779150009155, mean_queue:0.8361111283302307
intersection:13, mean_episode_reward:-0.7674999833106995, mean_queue:0.894444465637207
intersection:14, mean_episode_reward:-0.6094444990158081, mean_queue:0.7083333134651184
intersection:15, mean_episode_reward:-0.6302777528762817, mean_queue:0.7666666507720947
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:171/200, travel time :188.92355371900825, rewards:-12.683055284288194, queue:0.4565972222222222, delay:0.0320203251308865, throughput:1452
step:3600/3600, q_loss:0.38565152883529663, rewards:-12.778610568576388, queue:0.46145833333333336, delay:0.03267007933722602, throughput:1454
episode:172/200, real avg travel time:189.04264099037138
intersection:0, mean_episode_reward:-0.7858332395553589, mean_queue:0.9333333373069763
intersection:1, mean_episode_reward:-0.9536111354827881, mean_queue:1.0944443941116333
intersection:2, mean_episode_reward:-0.8458333611488342, mean_queue:0.9888888597488403
intersection:3, mean_episode_reward:-0.706110954284668, mean_queue:0.8277778029441833
intersection:4, mean_episode_reward:-0.9447221755981445, mean_queue:1.0722222328186035
intersection:5, mean_episode_reward:-0.823610782623291, mean_queue:0.949999988079071
intersection:6, mean_episode_reward:-0.6950000524520874, mean_queue:0.8055555820465088
intersection:7, mean_episode_reward:-0.5102777481079102, mean_queue:0.5972222089767456
intersection:8, mean_episode_reward:-1.1288892030715942, mean_queue:1.2472221851348877
intersection:9, mean_episode_reward:-0.8805558085441589, mean_queue:1.0
intersection:10, mean_episode_reward:-0.7830554246902466, mean_queue:0.8833333253860474
intersection:11, mean_episode_reward:-0.768333375453949, mean_queue:0.894444465637207
intersection:12, mean_episode_reward:-0.7908333539962769, mean_queue:0.949999988079071
intersection:13, mean_episode_reward:-0.7763890027999878, mean_queue:0.9111111164093018
intersection:14, mean_episode_reward:-0.672222375869751, mean_queue:0.7722222208976746
intersection:15, mean_episode_reward:-0.7133334875106812, mean_queue:0.8388888835906982
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:172/200, travel time :186.73365450791465, rewards:-11.900279405381944, queue:0.43246527777777777, delay:0.031161022186279298, throughput:1453
step:3600/3600, q_loss:0.39493873715400696, rewards:-12.162778049045139, queue:0.4392361111111111, delay:0.03191079828474257, throughput:1452
episode:173/200, real avg travel time:187.79614325068871
intersection:0, mean_episode_reward:-1.0538885593414307, mean_queue:1.1861110925674438
intersection:1, mean_episode_reward:-0.8663888573646545, mean_queue:1.0
intersection:2, mean_episode_reward:-1.0302777290344238, mean_queue:1.1833332777023315
intersection:3, mean_episode_reward:-0.600277841091156, mean_queue:0.7111111283302307
intersection:4, mean_episode_reward:-0.8991668820381165, mean_queue:1.0333333015441895
intersection:5, mean_episode_reward:-0.7675001621246338, mean_queue:0.8777777552604675
intersection:6, mean_episode_reward:-0.7583333253860474, mean_queue:0.855555534362793
intersection:7, mean_episode_reward:-0.49472227692604065, mean_queue:0.5972222089767456
intersection:8, mean_episode_reward:-0.959444522857666, mean_queue:1.0777777433395386
intersection:9, mean_episode_reward:-0.8444445133209229, mean_queue:0.9638888835906982
intersection:10, mean_episode_reward:-0.7097225189208984, mean_queue:0.8083333373069763
intersection:11, mean_episode_reward:-0.6555554866790771, mean_queue:0.7777777910232544
intersection:12, mean_episode_reward:-0.7358331680297852, mean_queue:0.8527777791023254
intersection:13, mean_episode_reward:-0.7013888359069824, mean_queue:0.8277778029441833
intersection:14, mean_episode_reward:-0.5424999594688416, mean_queue:0.6388888955116272
intersection:15, mean_episode_reward:-0.5433334112167358, mean_queue:0.6638888716697693
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:173/200, travel time :187.84620689655173, rewards:-12.731667751736111, queue:0.46163194444444444, delay:0.03167701562245687, throughput:1450
step:3600/3600, q_loss:0.4017380177974701, rewards:-12.666666666666666, queue:0.46145833333333336, delay:0.032307667202419704, throughput:1452
episode:174/200, real avg travel time:188.3443526170799
intersection:0, mean_episode_reward:-0.9197221398353577, mean_queue:1.0527777671813965
intersection:1, mean_episode_reward:-0.8463886976242065, mean_queue:0.9833333492279053
intersection:2, mean_episode_reward:-0.9569440484046936, mean_queue:1.1083333492279053
intersection:3, mean_episode_reward:-0.6141666173934937, mean_queue:0.7416666746139526
intersection:4, mean_episode_reward:-0.8716667294502258, mean_queue:1.0083333253860474
intersection:5, mean_episode_reward:-0.7530555129051208, mean_queue:0.8722222447395325
intersection:6, mean_episode_reward:-0.6097223162651062, mean_queue:0.7250000238418579
intersection:7, mean_episode_reward:-0.46027788519859314, mean_queue:0.5555555820465088
intersection:8, mean_episode_reward:-1.1469444036483765, mean_queue:1.288888931274414
intersection:9, mean_episode_reward:-0.9077778458595276, mean_queue:1.0444444417953491
intersection:10, mean_episode_reward:-0.8169441819190979, mean_queue:0.925000011920929
intersection:11, mean_episode_reward:-0.8055552840232849, mean_queue:0.9416666626930237
intersection:12, mean_episode_reward:-0.8297223448753357, mean_queue:0.9861111044883728
